user_id,payment_reuse_count,ip_reuse_count,ip_subnet_reuse_count,device_reuse_count,device_signups_last_hour,payment_signups_last_24h,device_signups_last_24h,subnet_signups_last_24h,name_similarity_score,is_disposable_email_domain,is_free_email_domain,email_local_has_digits,email_local_has_plus_tag,payment_ip_country_mismatch,payment_ip_country_mismatch.1,graph_component_size,attrs_reused_count,signup_hour,signup_hour.1,is_odd_hour,area_freq,device_os_freq,is_repeat_user
u_6253,0,0,0,0,0,0,0,0,0.769,0,0,0,0,0,0,1,0,4,4,1,0.0739581083999136,0.201576333405312,0
u_2721,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,1,0,14,14,0,0.071798747570719,0.201576333405312,0
u_1834,0,0,0,0,0,0,0,0,0.727,0,1,1,0,0,0,1,0,7,7,0,0.0723385877780177,0.1994169725761174,0
u_8309,1,0,1,1,1,1,1,1,1.0,0,1,1,0,0,0,3,4,8,8,0,0.0643489527099978,0.1993090045346577,1
u_3334,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,4,4,1,0.0736342042755344,0.2020082055711509,0
u_8562,1,0,1,0,0,1,0,1,1.0,0,0,1,1,0,0,3,3,3,3,1,0.0755776290218095,0.2020082055711509,1
u_4877,0,0,0,0,0,0,0,0,0.778,0,0,0,0,0,0,1,0,15,15,0,0.0709350032390412,0.1993090045346577,0
u_2586,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,23,23,0,0.0730943640682358,0.201576333405312,0
u_2036,0,0,0,0,0,0,0,0,0.857,0,0,0,0,0,0,1,1,2,2,1,0.0739581083999136,0.2020082055711509,0
u_8939,0,0,0,0,0,0,0,0,1.0,1,0,1,1,0,0,1,1,11,11,0,0.0736342042755344,0.2020082055711509,1
u_7886,0,0,0,0,0,0,0,0,0.783,0,1,1,1,0,0,1,0,15,15,0,0.0736342042755344,0.1976894839127618,1
u_813,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,7,7,0,0.0736342042755344,0.1994169725761174,0
u_826,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,18,18,0,0.0723385877780177,0.1976894839127618,0
u_7942,1,1,3,0,0,1,0,3,1.0,0,1,0,0,0,0,7,3,0,0,1,0.0684517382854675,0.1976894839127618,1
u_6493,0,0,0,0,0,0,0,0,0.778,0,1,1,0,0,0,1,0,21,21,0,0.0736342042755344,0.1993090045346577,0
u_3448,0,0,0,0,0,0,0,0,0.815,0,0,1,0,0,0,1,0,14,14,0,0.0681278341610883,0.2020082055711509,0
u_5059,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,18,18,0,0.071798747570719,0.1994169725761174,0
u_45,0,0,0,0,0,0,0,0,0.846,0,0,0,0,0,0,1,0,6,6,0,0.0674800259123299,0.1976894839127618,0
u_7598,0,0,0,0,0,0,0,0,0.737,0,1,1,1,0,0,1,0,16,16,0,0.0684517382854675,0.201576333405312,1
u_7555,1,0,1,1,0,1,1,1,1.0,1,0,0,0,0,0,3,4,20,20,0,0.0674800259123299,0.1993090045346577,1
u_1923,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,9,9,0,0.0643489527099978,0.2020082055711509,0
u_8712,3,0,3,2,0,3,2,3,0.778,0,0,1,1,0,0,4,3,15,15,0,0.0739581083999136,0.1993090045346577,1
u_7445,2,1,2,0,0,2,0,2,0.963,1,0,1,1,1,1,3,3,10,10,0,0.0736342042755344,0.1993090045346577,1
u_4822,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,3,3,1,0.0681278341610883,0.2020082055711509,0
u_8527,0,0,0,0,0,0,0,0,0.75,1,0,1,0,0,0,1,0,9,9,0,0.071798747570719,0.1994169725761174,1
u_811,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,2,2,1,0.0712589073634204,0.201576333405312,0
u_6577,1,0,1,0,0,1,0,1,0.957,1,0,1,1,0,0,3,3,11,11,0,0.0712589073634204,0.1993090045346577,1
