user_id,payment_reuse_count,ip_reuse_count,ip_subnet_reuse_count,device_reuse_count,device_signups_last_hour,payment_signups_last_24h,device_signups_last_24h,subnet_signups_last_24h,name_similarity_score,is_disposable_email_domain,is_free_email_domain,email_local_has_digits,email_local_has_plus_tag,payment_ip_country_mismatch,payment_ip_country_mismatch.1,graph_component_size,attrs_reused_count,signup_hour,signup_hour.1,is_odd_hour,area_freq,device_os_freq,is_repeat_user
u_8234,0,0,2,0,0,0,0,2,0.87,0,1,1,1,0,0,3,2,2,2,1,0.0684517382854675,0.1976894839127618,1
u_4856,0,0,0,0,0,0,0,0,0.842,0,1,0,0,0,0,1,0,15,15,0,0.0712589073634204,0.1976894839127618,0
u_6954,2,2,3,0,0,2,0,3,0.818,1,0,1,0,0,0,6,2,16,16,0,0.0709350032390412,0.201576333405312,1
u_3250,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,12,12,0,0.0709350032390412,0.2020082055711509,0
u_1441,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,10,10,0,0.0730943640682358,0.1994169725761174,0
u_186,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,18,18,0,0.0684517382854675,0.201576333405312,0
u_2207,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,21,21,0,0.0736342042755344,0.201576333405312,0
u_922,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,23,23,0,0.0674800259123299,0.1976894839127618,0
u_2854,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,14,14,0,0.0750377888145109,0.1994169725761174,0
u_4569,0,0,0,0,0,0,0,0,0.917,0,1,0,0,0,0,1,1,3,3,1,0.0712589073634204,0.1976894839127618,0
u_9029,0,0,2,0,0,0,0,2,0.72,0,0,1,1,1,1,4,1,8,8,0,0.0712589073634204,0.1994169725761174,1
u_1731,0,0,0,0,0,0,0,0,0.846,0,0,0,0,0,0,1,0,19,19,0,0.0709350032390412,0.1994169725761174,0
u_1160,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,12,12,0,0.0709350032390412,0.2020082055711509,0
u_1177,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,3,3,1,0.0739581083999136,0.201576333405312,0
u_834,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,3,3,1,0.0674800259123299,0.1976894839127618,0
u_1939,0,0,0,0,0,0,0,0,0.778,0,1,1,0,0,0,1,0,2,2,1,0.0739581083999136,0.201576333405312,0
u_3316,0,0,0,0,0,0,0,0,0.909,0,0,0,0,0,0,1,1,8,8,0,0.071798747570719,0.2020082055711509,0
u_6145,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,4,4,1,0.0684517382854675,0.201576333405312,0
u_2191,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,1,1,1,0.0730943640682358,0.1976894839127618,0
u_3307,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,4,4,1,0.0709350032390412,0.1993090045346577,0
u_1697,0,0,0,0,0,0,0,0,0.833,0,0,0,0,0,0,1,0,16,16,0,0.0643489527099978,0.2020082055711509,0
u_5760,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,6,6,0,0.0730943640682358,0.1993090045346577,0
u_4776,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,20,20,0,0.0643489527099978,0.201576333405312,0
u_5569,0,0,0,0,0,0,0,0,0.769,0,0,0,0,0,0,1,0,20,20,0,0.0739581083999136,0.1993090045346577,0
u_572,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,9,9,0,0.0712589073634204,0.1993090045346577,0
u_6550,0,0,0,0,0,0,0,0,0.833,0,0,1,0,0,0,1,0,18,18,0,0.0736342042755344,0.1994169725761174,1
u_2952,0,0,0,0,0,0,0,0,0.696,0,1,1,0,0,0,1,0,18,18,0,0.0681278341610883,0.1976894839127618,0
u_2463,0,0,0,0,0,0,0,0,0.846,0,1,0,0,0,0,1,0,14,14,0,0.0736342042755344,0.1976894839127618,0
u_7365,0,0,0,0,0,0,0,0,0.636,1,0,1,1,0,0,1,0,5,5,1,0.071798747570719,0.2020082055711509,1
u_125,0,0,0,0,0,0,0,0,0.783,0,0,1,0,0,0,1,0,22,22,0,0.0709350032390412,0.1976894839127618,0
u_8902,3,2,4,3,0,3,3,4,1.0,0,1,1,1,0,0,5,4,16,16,0,0.0643489527099978,0.1993090045346577,1
u_7375,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,5,5,1,0.0750377888145109,0.2020082055711509,1
u_3168,0,0,0,0,0,0,0,0,0.741,0,1,0,0,0,0,1,0,4,4,1,0.0739581083999136,0.2020082055711509,0
u_2507,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,14,14,0,0.0730943640682358,0.2020082055711509,0
u_3646,0,0,0,0,0,0,0,0,0.87,0,1,0,0,0,0,1,1,3,3,1,0.0684517382854675,0.201576333405312,0
u_5654,0,0,0,0,0,0,0,0,0.9,0,1,0,0,0,0,1,1,23,23,0,0.0750377888145109,0.1993090045346577,0
u_4961,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,20,20,0,0.0755776290218095,0.2020082055711509,0
u_1729,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,0,0,1,0.0684517382854675,0.2020082055711509,0
u_5685,0,0,0,0,0,0,0,0,0.706,0,0,1,0,0,0,1,0,21,21,0,0.0712589073634204,0.2020082055711509,0
u_9080,1,0,1,0,0,1,0,1,0.842,0,0,1,0,0,0,3,2,17,17,0,0.0750377888145109,0.201576333405312,1
u_7599,0,0,1,1,0,0,1,1,0.947,0,1,1,0,0,0,3,3,17,17,0,0.0684517382854675,0.201576333405312,1
u_3682,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,6,6,0,0.0709350032390412,0.2020082055711509,0
u_9006,4,0,4,0,0,4,0,4,1.0,1,0,0,0,0,0,4,3,14,14,0,0.0750377888145109,0.1993090045346577,1
u_1700,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,22,22,0,0.0723385877780177,0.1976894839127618,0
u_2073,0,0,0,0,0,0,0,0,0.696,0,0,0,0,0,0,1,0,10,10,0,0.0643489527099978,0.1994169725761174,0
u_3292,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,3,3,1,0.0739581083999136,0.1993090045346577,0
u_5298,0,0,0,0,0,0,0,0,0.952,0,1,1,0,0,0,1,1,14,14,0,0.0739581083999136,0.201576333405312,0
u_2320,0,0,0,0,0,0,0,0,0.857,0,1,1,0,0,0,1,1,13,13,0,0.0712589073634204,0.1976894839127618,0
u_2911,0,0,0,0,0,0,0,0,0.778,0,0,0,0,0,0,1,0,3,3,1,0.0684517382854675,0.201576333405312,0
u_6833,0,0,0,0,0,0,0,0,0.7,1,0,1,1,0,0,1,0,10,10,0,0.071798747570719,0.2020082055711509,1
u_4299,0,0,0,0,0,0,0,0,0.842,0,1,0,0,0,0,1,0,6,6,0,0.0674800259123299,0.1993090045346577,0
u_3730,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,1,0,8,8,0,0.0709350032390412,0.1993090045346577,0
u_2999,0,0,0,0,0,0,0,0,0.957,0,1,1,0,0,0,1,1,19,19,0,0.0739581083999136,0.1976894839127618,0
u_7636,0,0,1,0,0,0,0,1,0.952,1,0,1,1,0,0,3,2,18,18,0,0.0755776290218095,0.1993090045346577,1
u_8347,1,0,1,1,0,1,1,1,0.957,0,1,1,1,0,0,3,4,10,10,0,0.0739581083999136,0.1994169725761174,1
u_1498,0,0,0,0,0,0,0,0,0.952,0,0,0,0,0,0,1,1,3,3,1,0.0709350032390412,0.1976894839127618,0
u_1771,0,0,0,0,0,0,0,0,0.741,0,1,0,0,0,0,1,0,15,15,0,0.071798747570719,0.1994169725761174,0
u_5116,0,0,0,0,0,0,0,0,0.818,0,1,1,0,0,0,1,0,2,2,1,0.0709350032390412,0.1994169725761174,0
u_7421,3,0,4,4,1,3,4,4,0.667,0,1,1,1,0,0,4,3,14,14,0,0.0684517382854675,0.1993090045346577,1
u_2417,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,0,0,1,0.0739581083999136,0.1994169725761174,0
u_4482,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,0,0,1,0.0730943640682358,0.2020082055711509,0
u_3879,0,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0,1,1,4,4,1,0.0643489527099978,0.1994169725761174,0
u_5943,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,21,21,0,0.0681278341610883,0.201576333405312,0
u_2505,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,20,20,0,0.0684517382854675,0.201576333405312,0
u_8723,0,0,4,3,0,0,3,4,1.0,1,0,0,0,0,0,4,3,4,4,1,0.0723385877780177,0.2020082055711509,1
u_5278,0,0,0,0,0,0,0,0,0.833,0,1,0,0,0,0,1,0,8,8,0,0.0755776290218095,0.1994169725761174,0
u_3671,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,15,15,0,0.0736342042755344,0.1994169725761174,0
u_9220,4,3,4,0,0,4,0,4,0.714,0,0,0,0,1,1,4,2,7,7,0,0.0730943640682358,0.1993090045346577,1
u_7333,1,1,3,3,1,1,3,3,1.0,0,0,1,1,0,0,5,4,11,11,0,0.0730943640682358,0.1976894839127618,1
u_6034,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,3,3,1,0.0730943640682358,0.1994169725761174,0
u_1794,0,0,0,0,0,0,0,0,0.696,0,0,0,0,0,0,1,0,19,19,0,0.0681278341610883,0.1976894839127618,0
u_4241,0,0,0,0,0,0,0,0,1.0,0,1,0,0,1,1,1,1,12,12,0,0.0684517382854675,0.1976894839127618,0
u_6296,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,15,15,0,0.0712589073634204,0.201576333405312,0
u_4834,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,8,8,0,0.0723385877780177,0.1993090045346577,0
u_2781,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,12,12,0,0.0674800259123299,0.1994169725761174,0
u_8569,0,0,1,0,0,0,0,1,0.9,0,1,1,0,0,0,3,2,6,6,0,0.0684517382854675,0.1993090045346577,1
u_2430,0,0,0,0,0,0,0,0,0.889,0,0,0,0,0,0,1,1,14,14,0,0.0684517382854675,0.201576333405312,0
u_2734,0,0,0,0,0,0,0,0,0.846,0,1,0,0,0,0,1,0,17,17,0,0.0684517382854675,0.1994169725761174,0
u_1440,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,10,10,0,0.0681278341610883,0.1976894839127618,0
u_3161,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,18,18,0,0.0736342042755344,0.2020082055711509,0
u_1409,0,0,0,0,0,0,0,0,0.636,0,1,0,0,0,0,1,0,17,17,0,0.0684517382854675,0.2020082055711509,0
u_5165,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,4,4,1,0.071798747570719,0.1994169725761174,0
u_9158,2,1,3,1,0,2,1,3,0.933,1,0,1,1,0,0,6,4,17,17,0,0.0681278341610883,0.201576333405312,1
u_4381,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,19,19,0,0.0739581083999136,0.1993090045346577,0
u_8796,3,0,3,1,0,3,1,3,0.833,1,0,1,1,0,0,5,3,15,15,0,0.0712589073634204,0.1994169725761174,1
u_2117,0,0,0,0,0,0,0,0,0.88,0,1,1,0,0,0,1,1,5,5,1,0.0723385877780177,0.1976894839127618,0
u_427,0,0,0,0,0,0,0,0,0.963,0,1,1,0,0,0,1,1,0,0,1,0.071798747570719,0.1993090045346577,0
u_6136,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,6,6,0,0.0739581083999136,0.1976894839127618,0
u_5992,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,22,22,0,0.0643489527099978,0.2020082055711509,0
u_8479,1,1,3,0,0,1,0,3,1.0,1,0,1,1,0,0,7,3,22,22,0,0.0739581083999136,0.201576333405312,1
u_7604,2,0,2,0,0,2,0,2,1.0,0,0,1,0,0,0,4,3,17,17,0,0.0736342042755344,0.1994169725761174,1
u_8414,0,0,2,0,0,0,0,2,0.875,0,1,1,1,0,0,5,2,17,17,0,0.0709350032390412,0.2020082055711509,1
